job_id,job_title,company,job_location,date_posted,job_field,job_type,salary,experience,pos,deadline,job_url
35C6E795,128990 - Kỹ sư chuyển đổi số - ngành Sản xuất,"RGF HR Agent Vietnam Co., LTD",Vĩnh Phúc,25/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Sản xuất / Vận hành sản xuất",Nhân viên chính thức,20 Tr - 40 Tr VND,Trên 4,Nhân viên,24/06/2026,https://careerviet.vn/vi/tim-viec-lam/128990-ky-su-chuyen-doi-so-nganh-san-xuat.35C6E795.html
35C6E7DA,Project Manager (Super App Project) - DTO,Ngân Hàng TMCP Quốc Dân (NCB),Hà Nội,25/05/2026,"Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,7 - 10,Quản lý,24/06/2026,https://careerviet.vn/vi/tim-viec-lam/project-manager-super-app-project-dto.35C6E7DA.html
35C6E82A,Chuyên Viên Quản Lý Hệ Thống Xử Lý Tín Dụng Qua Điện Thoại,FE CREDIT,Hồ Chí Minh,25/05/2026,"CNTT - Phần mềm, Ngân hàng, Tài chính / Đầu tư",Nhân viên chính thức,Cạnh tranh,1 - 2,Nhân viên,24/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-quan-ly-he-thong-xu-ly-tin-dung-qua-dien-thoai.35C6E82A.html
35C77806,IT Application,BETRIMEX - Công Ty Cổ Phần Xuất Nhập Khẩu Bến Tre,Hồ Chí Minh,26/05/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,26/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-application.35C77806.html
35C77830,CRM Executive - Data Analysis,Công Ty Cổ Phần Thời Trang & Mỹ Phẩm Duy Anh (DAFC),Hồ Chí Minh,26/05/2026,"Tiếp thị / Marketing, Thương mại điện tử, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 1,Nhân viên,11/07/2026,https://careerviet.vn/vi/tim-viec-lam/crm-executive-data-analysis.35C77830.html
35C77869,Account Manager ( Junior/Middle/Senior),Công ty TNHH Viettel - CHT,Hồ Chí Minh,26/05/2026,"CNTT - Phần mềm, Bán hàng / Kinh doanh, Bưu chính viễn thông",Nhân viên chính thức,Cạnh tranh,Trên 1,Nhân viên,29/06/2026,https://careerviet.vn/vi/tim-viec-lam/account-manager-junior-middle-senior.35C77869.html
35C77874,TRƯỞNG NHÓM HẠ TẦNG,Công Ty TNHH May Thêu Giày An Phước,Hồ Chí Minh,26/05/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,Cạnh tranh,3 - 10,Trưởng nhóm / Giám sát,10/06/2026,https://careerviet.vn/vi/tim-viec-lam/truong-nhom-ha-tang.35C77874.html
35C779A7,[I1] CHUYÊN VIÊN HỆ THỐNG MẠNG (IT NETWORK),BellSystem24 Việt Nam,Hồ Chí Minh,26/05/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,12 Tr - 14 Tr VND,1 - 10,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/i1-chuyen-vien-he-thong-mang-it-network.35C779A7.html
35C76D85,Digital Product Director - Giám đốc phát triển sản phẩm số,Tập đoàn Giáo dục Đại Trường Phát,Hồ Chí Minh,26/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Giáo dục / Đào tạo",Nhân viên chính thức,Cạnh tranh,3 - 10,Giám đốc,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/digital-product-director-giam-doc-phat-trien-san-pham-so.35C76D85.html
35BB2B6B,Trưởng Phòng Phát Triển Sản Phẩm (Thiết Bị an ninh ),Công ty TNHH PNK,Hà Nội,26/05/2026,"Bưu chính viễn thông, CNTT - Phần mềm, Xuất nhập khẩu",Nhân viên chính thức,30 Tr - 40 Tr VND,3 - 5,Quản lý,25/06/2026,https://careerviet.vn/vi/tim-viec-lam/truong-phong-phat-trien-san-pham-thiet-bi-an-ninh.35BB2B6B.html
35C77BEA,Trưởng Phòng Kỹ Thuật (Công Nghệ Thông Tin),CÔNG TY TNHH PHÁT TRIỂN CÔNG NGHỆ MIỀN NAM,Hồ Chí Minh,27/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Tư vấn",Nhân viên chính thức,Cạnh tranh,3 - 5,Quản lý,28/06/2026,https://careerviet.vn/vi/tim-viec-lam/truong-phong-ky-thuat-cong-nghe-thong-tin.35C77BEA.html
35C77C2A,IT Application Executive,Công Ty Cổ Phần Thời Trang & Mỹ Phẩm Duy Anh (DAFC),Hồ Chí Minh,27/05/2026,"Bán lẻ / Bán sỉ, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,11/07/2026,https://careerviet.vn/vi/tim-viec-lam/it-application-executive.35C77C2A.html
35C77129,Product Development Executive (E-commerce),CÔNG TY CỔ PHẦN DƯỢC PHẨM FPT LONG CHÂU,Hồ Chí Minh,28/05/2026,"CNTT - Phần mềm, Thương mại điện tử",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,22/05/2026,https://careerviet.vn/vi/tim-viec-lam/product-development-executive-e-commerce.35C77129.html
35C77385,Nhân viên Phân tích nghiệp vụ,Công Ty Cổ Phần Giải Pháp Thanh Toán Việt Nam (VNPAY),Hà Nội,28/05/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,3 - 4,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-phan-tich-nghiep-vu.35C77385.html
35C6F463,Chuyên viên Kiểm định mô hình rủi ro thị trường và rủi ro lãi suất trên sổ ngân hàng,NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,30/05/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 1,Nhân viên,29/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-kiem-dinh-mo-hinh-rui-ro-thi-truong-va-rui-ro-lai-suat-tren-so-ngan-hang.35C6F463.html
35C77675,PRODUCT OWNER,Hệ thống Phòng khám 315,Hồ Chí Minh,31/05/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/product-owner.35C77675.html
35C77674,QUẢN LÝ DỰ ÁN PHẦN MỀM (PROJECT MANAGER - PM),Hệ thống Phòng khám 315,Hồ Chí Minh,31/05/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,3 - 5,Quản lý,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/quan-ly-du-an-phan-mem-project-manager-pm.35C77674.html
35C7656C,E-Commerce Business Analytics Team Leader,CÔNG TY CỔ PHẦN DƯỢC PHẨM FPT LONG CHÂU,Hồ Chí Minh,31/05/2026,"Thương mại điện tử, Thống kê, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,5 - 7,Trưởng nhóm / Giám sát,31/05/2026,https://careerviet.vn/vi/tim-viec-lam/e-commerce-business-analytics-team-leader.35C7656C.html
35C757EA,Kiểm toán viên cao cấp/Chuyên gia Kiểm toán Nội bộ - Kiểm toán Công nghệ Thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,31/05/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,35 Tr - 65 Tr VND,6 - 8,Trưởng nhóm / Giám sát,11/05/2026,https://careerviet.vn/vi/tim-viec-lam/kiem-toan-vien-cao-cap-chuyen-gia-kiem-toan-noi-bo-kiem-toan-cong-nghe-thong-tin.35C757EA.html
35C75963,Trưởng Phòng Kinh Doanh,CÔNG TY CỔ PHẦN GIẢI PHÁP CÔNG NGHỆ HQG,Hồ Chí Minh,01/06/2026,"Bán hàng / Kinh doanh, Quản lý điều hành, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,2 - 5,Trưởng nhóm / Giám sát,11/06/2026,https://careerviet.vn/vi/tim-viec-lam/truong-phong-kinh-doanh.35C75963.html
35C68518,User Experience Assurance/Human-oriented Tester,Công ty TNHH OTANI U.P.,Hà Nội,01/06/2026,CNTT - Phần mềm,Nhân viên chính thức,"11,5 Tr - 18,5 Tr VND",Thành thạo và kiên nhẫn trong việc đọc và viết tài liệu,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/user-experience-assurance-human-oriented-tester.35C68518.html
35C76B8D,[I1] CHUYÊN VIÊN PHÁT TRIỂN PHẦN MỀM (DEVELOPER NODEJS),BellSystem24 Việt Nam,Hà Nội,02/06/2026,CNTT - Phần mềm,Nhân viên chính thức,14 Tr - 17 Tr VND,2 - 10,Nhân viên,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/i1-chuyen-vien-phat-trien-phan-mem-developer-nodejs.35C76B8D.html
35C78C08,Sales Admin,Công Ty Cổ Phần Netcab,Hồ Chí Minh,03/06/2026,"Bán hàng / Kinh doanh, Hành chính / Thư ký, CNTT - Phần cứng / Mạng",Nhân viên chính thức,10 Tr - 16 Tr VND,Ưu tiên Nữ có kinh nghiệm Sales admin trong lĩnh vực Hạ tầng CNTT,Nhân viên,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/sales-admin.35C78C08.html
35C78F66,TESTER/QC,Hệ thống Phòng khám 315,Hồ Chí Minh,03/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,31/08/2026,https://careerviet.vn/vi/tim-viec-lam/tester-qc.35C78F66.html
35C75EF2,Lập Trình viên SAP ABAP,,Đồng Nai,03/06/2026,CNTT - Phần mềm,Nhân viên chính thức,18 Tr - 25 Tr VND,1 - 5,Nhân viên,31/05/2026,https://careerviet.vn/vi/tim-viec-lam/lap-trinh-vien-sap-abap.35C75EF2.html
35C7440D,Senior Credit Risk Management Strategy,FE CREDIT,Hồ Chí Minh,03/06/2026,"Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,2 - 5,Nhân viên,03/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-credit-risk-management-strategy.35C7440D.html
35C790D6,Chuyên viên Phân tích nghiệp vụ ERP,Công ty Cổ phần CANIFA,Hà Nội,04/06/2026,"Kế toán / Kiểm toán, CNTT - Phần mềm",Nhân viên chính thức,18 Tr - 30 Tr VND,2 - 3,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phan-tich-nghiep-vu-erp.35C790D6.html
35C79142,NHÂN VIÊN KINH DOANH VIỄN THÔNG – CNTT,CÔNG TY CỔ PHẦN GIẢI PHÁP TÍCH HỢP NIS,Hồ Chí Minh,04/06/2026,"CNTT - Phần mềm, Bán hàng / Kinh doanh, Bán Hàng Kỹ Thuật",Nhân viên chính thức,15 Tr - 25 Tr VND,Chưa có kinh nghiệm,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-kinh-doanh-vien-thong-cntt.35C79142.html
35C792DF,IT Support Executive,CÔNG TY CỔ PHẦN UPPINGHAM SCHOOL VIỆT NAM - HƯNG YÊN,Hà Nội,04/06/2026,"CNTT - Phần cứng / Mạng, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,2 - 4,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-support-executive.35C792DF.html
35C7934A,3D Artist,CÔNG TY TNHH RIDDLERS VN,Hồ Chí Minh,04/06/2026,"CNTT - Phần mềm, Mỹ thuật / Nghệ thuật / Thiết kế",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/3d-artist.35C7934A.html
35C76D91,Lập trình viên FullStack (.NET Core + Angular),BV DA LIỄU TW,Hà Nội,04/06/2026,CNTT - Phần mềm,Nhân viên chính thức,25 Tr - 40 Tr VND,3 - 4,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/lap-trinh-vien-fullstack-net-core-angular.35C76D91.html
35C771F6,AI Automation & Data Specialist,Công Ty TNHH Muse Medical,Hồ Chí Minh,04/06/2026,"Y tế / Chăm sóc sức khỏe / Thẩm mỹ / Làm đẹp, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,22/06/2026,https://careerviet.vn/vi/tim-viec-lam/ai-automation-data-specialist.35C771F6.html
35C76392,AI Software Engineer (Python/Go/C/C++ Backend & AI Agents) - Khối Công nghệ thông tin (2026TD450888),Ngân Hàng TMCP Quân Đội,Hà Nội,04/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,15/06/2026,https://careerviet.vn/vi/tim-viec-lam/ai-software-engineer-python-go-c-c-backend-ai-agents-khoi-cong-nghe-thong-tin-2026td450888.35C76392.html
35C7638A,Senior AI Expert - Khối Công nghệ thông tin (2026TD450201),Ngân Hàng TMCP Quân Đội,Hà Nội,04/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,15/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-ai-expert-khoi-cong-nghe-thong-tin-2026td450201.35C7638A.html
35C76386,AI Expert - Khối Công nghệ thông tin (2026TD450200),Ngân Hàng TMCP Quân Đội,Hà Nội,04/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,Cạnh tranh,Trên 4,Nhân viên,15/06/2026,https://careerviet.vn/vi/tim-viec-lam/ai-expert-khoi-cong-nghe-thong-tin-2026td450200.35C76386.html
35C7638E,Agentic Engineer (Python/Go/C/C++ Backend & AI Agents) - Khối Công nghệ thông tin (2026TD450887),Ngân Hàng TMCP Quân Đội,Hà Nội,04/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,15/06/2026,https://careerviet.vn/vi/tim-viec-lam/agentic-engineer-python-go-c-c-backend-ai-agents-khoi-cong-nghe-thong-tin-2026td450887.35C7638E.html
35C7638C,Senior AI Engineer (Computer Vision/NLP/LLM) - Khối Công nghệ thông tin (2026TD450878),Ngân Hàng TMCP Quân Đội,Hà Nội,04/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,15/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-ai-engineer-computer-vision-nlp-llm-khoi-cong-nghe-thong-tin-2026td450878.35C7638C.html
35C74665,Chuyên gia Phát triển sản phẩm (Tài chính/ Ngân hàng),CÔNG TY CỔ PHẦN KINH DOANH F88,Hồ Chí Minh,04/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,4 - 5,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-phat-trien-san-pham-tai-chinh-ngan-hang.35C74665.html
35C7940F,KỸ SƯ GIẢI PHÁP (PRE-SALES),CÔNG TY CP THƯƠNG MẠI - DỊCH VỤ SAO NAM AN,Hồ Chí Minh,05/06/2026,"Bán hàng / Kinh doanh, Điện / Điện tử / Điện lạnh / Điện công nghiệp, CNTT - Phần mềm",Nhân viên chính thức,14 Tr - 20 Tr VND,1 - 2,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-giai-phap-pre-sales.35C7940F.html
35C796F2,"Kỹ sư FPGA - Ba Đình, HN 28325",Công Ty TNHH Reeracoen Việt Nam,Hà Nội,05/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,30 Tr - 33 Tr VND,4 - 5,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-fpga-ba-dinh-hn-28325.35C796F2.html
35C74C4B,Chuyên Viên Bảo Trì,Công Ty Cổ Phần Thời Trang & Mỹ Phẩm Duy Anh (DAFC),Hồ Chí Minh,05/06/2026,"Bảo trì / Sửa chữa, Điện / Điện tử / Điện lạnh / Điện công nghiệp, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-bao-tri.35C74C4B.html
35C79726,Kỹ sư đấu thầu Điện - Điện nhẹ,Công Ty Cổ Phần ZME,Hà Nội,06/06/2026,"Điện / Điện tử / Điện lạnh / Điện công nghiệp, CNTT - Phần cứng / Mạng, Cơ khí / Ô tô / Tự động hóa",Nhân viên chính thức,23 Tr - 25 Tr VND,Lên đến 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-dau-thau-dien-dien-nhe.35C79726.html
35C709CE,"Nhân viên IT 27962 - KCN Hòa Mạc, Hà Nam",Công Ty TNHH Reeracoen Việt Nam,Hà Nam,06/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,15 Tr - 20 Tr VND,4 - 5,Nhân viên,06/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-it-27962-kcn-hoa-mac-ha-nam.35C709CE.html
35C79E68,Chuyên viên phần mềm - ứng dụng,CÔNG TY CP TẬP ĐOÀN ĐẦU TƯ HOÀNG GIA VIỆT NAM,Hồ Chí Minh,09/06/2026,CNTT - Phần mềm,Nhân viên chính thức,20 Tr - 25 Tr VND,3 - 5,Nhân viên,09/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phan-mem-ung-dung.35C79E68.html
35C79E72,Giáo viên dạy lập trình - quận 9,Wall Street English,Hồ Chí Minh,09/06/2026,"Giáo dục / Đào tạo, CNTT - Phần mềm",Nhân viên chính thức,"7,5 Tr - 8 Tr VND",1 - 2,Nhân viên,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/giao-vien-day-lap-trinh-quan-9.35C79E72.html
35C79E75,Trưởng nhóm học thuật về lập trình - Bình Tân,Wall Street English,Hồ Chí Minh,09/06/2026,"Giáo dục / Đào tạo, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,3 - 5,Trưởng nhóm / Giám sát,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/truong-nhom-hoc-thuat-ve-lap-trinh-binh-tan.35C79E75.html
35C79E7E,CHUYÊN VIÊN XÂY DỰNG QUY TRÌNH VẬN HÀNH & TRỢ LÝ KHỐI CNTT (IT OPERATION & PROCESS SPECIALIST),Hệ thống Phòng khám 315,Hồ Chí Minh,09/06/2026,"CNTT - Phần mềm, Hành chính / Thư ký, Ngành khác",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-xay-dung-quy-trinh-van-hanh-tro-ly-khoi-cntt-it-operation-process-specialist.35C79E7E.html
35C79F56,Data Engineer,Teamwork Vietnam Ltd,Hồ Chí Minh,09/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Strong proficiency in Python or willingness to develop advanced Python programming skills.,Nhân viên,30/09/2026,https://careerviet.vn/vi/tim-viec-lam/data-engineer.35C79F56.html
35C7A037,Programme Officer in Digital Transformation,Văn phòng đại diện Tổ chức Hợp tác Quốc tế Đức GIZ tại Hà Nội,Hà Nội,,"CNTT - Phần mềm, Giáo dục / Đào tạo, Tư vấn",Nhân viên chính thức,Cạnh tranh,Nhân viên,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/programme-officer-in-digital-transformation.35C7A037.html
35C78E88,Nhân viên cung ứng,CÔNG TY CỔ PHẦN GIẢI PHÁP CÔNG NGHỆ NETLINE,Hà Nội,09/06/2026,"Thu mua / Vật tư, Vận chuyển / Giao nhận / Kho vận, CNTT - Phần mềm",Nhân viên chính thức,10 Tr - 15 Tr VND,Trên 1,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-cung-ung.35C78E88.html
35C78E17,ERP-Driven Manufacturing Planning Consultant,"Un-Available LTD Co.,",Hồ Chí Minh,09/06/2026,"CNTT - Phần mềm, Sản xuất / Vận hành sản xuất, Điện / Điện tử / Điện lạnh / Điện công nghiệp",Nhân viên chính thức,Cạnh tranh,5 - 6,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/erp-driven-manufacturing-planning-consultant.35C78E17.html
35C78BBD,Senior Business Development/ B2B Sales Manager,Công Ty Cổ Phần Công Nghệ OLLI,Hồ Chí Minh,09/06/2026,"Bán hàng / Kinh doanh, CNTT - Phần mềm, Giáo dục / Đào tạo",Nhân viên chính thức,Cạnh tranh,Trên 4,Quản lý,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-business-development-b2b-sales-manager.35C78BBD.html
35C78FD9,Admin - IT Support,CÔNG TY TNHH MHI ENGINE SYSTEM VIỆT NAM,Bình Dương,09/06/2026,"Nhân sự, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/admin-it-support.35C78FD9.html
35C77AE7,Sales Executive B2B – Phân Phối Thiết Bị Công Nghệ,CÔNG TY CỔ PHẦN THẾ GIỚI SỐ,Hồ Chí Minh,09/06/2026,"Bán hàng / Kinh doanh, Bán lẻ / Bán sỉ, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,27/06/2026,https://careerviet.vn/vi/tim-viec-lam/sales-executive-b2b-phan-phoi-thiet-bi-cong-nghe.35C77AE7.html
35C77C81,Kỹ Sư Dự Án (SM),CÔNG TY CỔ PHẦN GIẢI PHÁP ITD,Hà Nội,09/06/2026,"Điện / Điện tử / Điện lạnh / Điện công nghiệp, Cơ khí / Ô tô / Tự động hóa, CNTT - Phần cứng / Mạng",Nhân viên chính thức,15 Tr - 20 Tr VND,Trên 2,Nhân viên,26/06/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-du-an-sm.35C77C81.html
35C76CA9,Nhân Viên Chăm Sóc Khách Hàng Ca Đêm,CÔNG TY TNHH RICH PAY TEK,Hồ Chí Minh,09/06/2026,"Dịch vụ khách hàng, Tiếp thị / Marketing, CNTT - Phần cứng / Mạng",Nhân viên chính thức,12 Tr - 14 Tr VND,1 - 2,Nhân viên,20/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-cham-soc-khach-hang-ca-dem.35C76CA9.html
35C76BEC,Chuyên viên cao cấp/Chuyên gia Scrum Master - SI - MSB - 3I134,Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam (MSB),Hà Nội,09/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,18/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-cao-cap-chuyen-gia-scrum-master-si-msb-3i134.35C76BEC.html
35C76C56,"P. Khoa học dữ liệu, Hội sở - Chuyên viên Vận hành mô hình",Ngân Hàng TMCP Phương Đông - OCB,Hồ Chí Minh,09/06/2026,"Ngân hàng, Thống kê, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,1 - 5,Nhân viên,15/07/2026,https://careerviet.vn/vi/tim-viec-lam/p-khoa-hoc-du-lieu-hoi-so-chuyen-vien-van-hanh-mo-hinh.35C76C56.html
35C76D03,Chuyên Viên Bảo Hành,Công ty Cổ phần Mediamart Việt Nam,Hà Nội,09/06/2026,"Điện / Điện tử / Điện lạnh / Điện công nghiệp, Bảo trì / Sửa chữa, CNTT - Phần cứng / Mạng",Nhân viên chính thức,12 Tr - 15 Tr VND,1 - 2,Nhân viên,20/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-bao-hanh.35C76D03.html
35C6C338,Chuyên Gia Phát Triển Mạng Lưới,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Hà Nội,10/06/2026,"Ngân hàng, CNTT - Phần cứng / Mạng, Tài chính / Đầu tư",Nhân viên chính thức,Cạnh tranh,Trên 10,Trưởng nhóm / Giám sát,10/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-phat-trien-mang-luoi.35C6C338.html
35C6C531,Presale Security Engineer,Công ty Cổ phần Đầu tư Kỹ thuật Số Việt (VDI),Hà Nội,10/06/2026,"Bưu chính viễn thông, CNTT - Phần cứng / Mạng, CNTT - Phần mềm",Nhân viên chính thức,Lên đến 45 Tr VND,Trên 1,Nhân viên,10/06/2026,https://careerviet.vn/vi/tim-viec-lam/presale-security-engineer.35C6C531.html
35C6C532,Postsale Security Engineer,Công ty Cổ phần Đầu tư Kỹ thuật Số Việt (VDI),Hà Nội,10/06/2026,"Bưu chính viễn thông, CNTT - Phần cứng / Mạng, CNTT - Phần mềm",Nhân viên chính thức,Lên đến 35 Tr VND,Trên 1,Nhân viên,10/06/2026,https://careerviet.vn/vi/tim-viec-lam/postsale-security-engineer.35C6C532.html
35C6F504,Chuyên Viên Kinh Doanh Phần Mềm,CÔNG TY CỔ PHẦN CÔNG NGHỆ FOXAI,Hà Nội,10/06/2026,"Bán hàng / Kinh doanh, CNTT - Phần mềm, Tư vấn",Nhân viên chính thức,Lên đến 100 Tr VND,Trên 2,Nhân viên,29/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-kinh-doanh-phan-mem.35C6F504.html
35C70C25,Senior Product Owner – Investment Solutions,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Hà Nội,10/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Lên đến 5,Trưởng nhóm / Giám sát,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-product-owner-investment-solutions.35C70C25.html
35C71365,Senior Data Management Specialist – Business Analyst (Finance Division) - ID4328,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Hà Nội,10/06/2026,"Ngành khác, Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,6 - 8,Nhân viên,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-data-management-specialist-business-analyst-finance-division-id4328.35C71365.html
35C74478,Nhân Viên Kinh Doanh,CÔNG TY TNHH TM DV KỸ THUẬT NHÂN VIỆT,Hồ Chí Minh,10/06/2026,"Bán hàng / Kinh doanh, CNTT - Phần mềm, Điện / Điện tử / Điện lạnh / Điện công nghiệp",Nhân viên chính thức,8 Tr - 15 Tr VND,Trên 1,Nhân viên,03/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-kinh-doanh.35C74478.html
35C752FA,Hồ Chí Minh – Chuyên gia xây dựng mô hình rủi ro - ID458,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Hồ Chí Minh,10/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 8,Quản lý,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/ho-chi-minh-chuyen-gia-xay-dung-mo-hinh-rui-ro-id458.35C752FA.html
35C752FC,Hồ Chí Minh – CVCC rủi ro danh mục - ID5462,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Hồ Chí Minh,10/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/ho-chi-minh-cvcc-rui-ro-danh-muc-id5462.35C752FC.html
